2013 | Level 4                     | QQ113                | Residential Care Services and Social Assistance                          | Percentage         | H39           | Return on equity                                      | Financial ratios      | 5         | ANZSIC06 groups Q860, Q871, and Q879                                                                            
2013 | Level 4                     | QQ113                | Residential Care Services and Social Assistance                          | Percentage         | H40           | Return on total assets                                | Financial ratios      | 3         | ANZSIC06 groups Q860, Q871, and Q879                                                                            
2013 | Level 4                     | QQ113                | Residential Care Services and Social Assistance                          | Percentage         | H41           | Liabilities structure                                 | Financial ratios      | 52        | ANZSIC06 groups Q860, Q871, and Q879                                                                            
2013 | Level 1                     | RS                   | Arts, Recreation and Other Services                                      | Dollars (millions) | H01           | Total income                                          | Financial performance | 15,160    | ANZSIC06 divisions R and S                                                                                      
2013 | Level 1                     | RS                   | Arts, Recreation and Other Services                                      | Dollars (millions) | H04           | Sales, government funding, grants and subsidies       | Financial performance | 13,093    | ANZSIC06 divisions R and S                                                                                      
2013 | Level 1                     | RS                   | Arts, Recreation and Other Services                                      | Dollars (millions) | H05           | Interest, dividends and donations                     | Financial performance | 1,626     | ANZSIC06 divisions R and S                                                                                      
2013 | Level 1                     | RS                   | Arts, Recreation and Other Services                                      | Dollars (millions) | H07           | Non-operating income                                  | Financial performance | 441       | ANZSIC06 divisions R and S                                                                                      
2013 | Level 1                     | RS                   | Arts, Recreation and Other Services                                      | Dollars (millions) | H08           | Total expenditure                                     | Financial performance | 13,387    | ANZSIC06 divisions R and S                                                                                      
2013 | Level 1                     | RS                   | Arts, Recreation and Other Services                                      | Dollars (millions) | H09           | Interest and donations                                | Financial performance | 597       | ANZSIC06 divisions R and S                                                                                      
2013 | Level 1                     | RS                   | Arts, Recreation and Other Services                                      | Dollars (millions) | H10           | Indirect taxes                                        | Financial performance | 228       | ANZSIC06 divisions R and S                                                                                      
2013 | Level 1                     | RS                   | Arts, Recreation and Other Services                                      | Dollars (millions) | H11           | Depreciation                                          | Financial performance | 532       | ANZSIC06 divisions R and S                                                                                      
2013 | Level 1                     | RS                   | Arts, Recreation and Other Services                                      | Dollars (millions) | H12           | Salaries and wages paid                               | Financial performance | 3,522     | ANZSIC06 divisions R and S                                                                                      
2013 | Level 1                     | RS                   | Arts, Recreation and Other Services                                      | Dollars (millions) | H13           | Redundancy and severance                              | Financial performance | 5         | ANZSIC06 divisions R and S                                                                                      
2013 | Level 1                     | RS                   | Arts, Recreation and Other Services                                      | Dollars (millions) | H19           | Purchases and other operating expenses                | Financial performance | 8,320     | ANZSIC06 divisions R and S                                                                                      
2013 | Level 1                     | RS                   | Arts, Recreation and Other Services                                      | Dollars (millions) | H20           | Non-operating expenses                                | Financial performance | 188       | ANZSIC06 divisions R and S                                                                                      
2013 | Level 1                     | RS                   | Arts, Recreation and Other Services                                      | Dollars (millions) | H21           | Opening stocks                                        | Financial performance | 373       | ANZSIC06 divisions R and S                                                                                      
2013 | Level 1                     | RS                   | Arts, Recreation and Other Services                                      | Dollars (millions) | H22           | Closing stocks                                        | Financial performance | 393       | ANZSIC06 divisions R and S                                                                                      
2013 | Level 1                     | RS                   | Arts, Recreation and Other Services                                      | Dollars (millions) | H23           | Surplus before income tax                             | Financial performance | 1,794     | ANZSIC06 divisions R and S                                                                                      
2013 | Level 1                     | RS                   | Arts, Recreation and Other Services                                      | Dollars (millions) | H24           | Total assets                                          | Financial position    | 19,004    | ANZSIC06 divisions R and S                                                                                      
2013 | Level 1                     | RS                   | Arts, Recreation and Other Services                                      | Dollars (millions) | H25           | Current assets                                        | Financial position    | 5,767     | ANZSIC06 divisions R and S                                                                                      
2013 | Level 1                     | RS                   | Arts, Recreation and Other Services                                      | Dollars (millions) | H26           | Fixed tangible assets                                 | Financial position    | 8,539     | ANZSIC06 divisions R and S                                                                                      
2013 | Level 1                     | RS                   | Arts, Recreation and Other Services                                      | Dollars (millions) | H27           | Additions to fixed assets                             | Financial position    | 1,021     | ANZSIC06 divisions R and S                                                                                      
2013 | Level 1                     | RS                   | Arts, Recreation and Other Services                                      | Dollars (millions) | H28           | Disposals of fixed assets                             | Financial position    | 425       | ANZSIC06 divisions R and S                                                                                      
2013 | Level 1                     | RS                   | Arts, Recreation and Other Services                                      | Dollars (millions) | H29           | Other assets                                          | Financial position    | 4,698     | ANZSIC06 divisions R and S                                                                                      
2013 | Level 1                     | RS                   | Arts, Recreation and Other Services                                      | Dollars (millions) | H30           | Total equity and liabilities                          | Financial position    | 19,004    | ANZSIC06 divisions R and S                                                                                      
2013 | Level 1                     | RS                   | Arts, Recreation and Other Services                                      | Dollars (millions) | H31           | Shareholders funds or owners equity                   | Financial position    | 13,129    | ANZSIC06 divisions R and S                                                                                      
2013 | Level 1                     | RS                   | Arts, Recreation and Other Services                                      | Dollars (millions) | H32           | Current liabilities                                   | Financial position    | 3,933     | ANZSIC06 divisions R and S                                                                                      
2013 | Level 1                     | RS                   | Arts, Recreation and Other Services                                      | Dollars (millions) | H33           | Other liabilities                                     | Financial position    | 1,942     | ANZSIC06 divisions R and S                                                                                      
